319.10283519472728,-4.9250080380397874,-26.939302800700318,-14.390300713192275,6.2742447975128002,6.2823892908757397,-0.98611059116189459,-3.2333311488621304,-0.79223956871910906,1.7585688106911306,-2.7637354149184796,-3.2588997203635888,-0.53125000270256972,22.650633540699005,59.327195705300959,2.4262016824480597,13.645001069797686,4.7835039975750746,-2.9685992968723287,9.0730096881012905,-4.5172046535575161,-0.24001915781855998,0.59490184254439527,-3.8890889191762748,1.717152427922942,2.19164457211859,-4.2270707010170554,-42.831645298903418,12.009265504284318,-10.307741865198297,-17.789368627606777,-3.1975610758584327,-10.376912301125785,4.7504171966532898,7.8420930429009728,2.2265350694908452,0.41288093298493411,0.84633193669043916,-8.1208854414284772
341.75346873542628,54.402187667261174,-24.513101118252258,-0.74529964339458843,11.057748795087875,3.313789994003411,8.0868990969393959,-7.7505358024196465,-1.032258726537669,2.3534706532355258,-6.6528243340947544,-1.5417472924406468,1.6603945694160203,18.423562839681949,16.495550406397541,14.435467186732378,3.3372592045993894,-13.005864630031702,-6.1661603727307615,-1.3039026130244933,0.23321254309577366,7.6020738850824126,2.8214369120352405,-3.4762079861913406,2.5634843646133811,-5.9292408693098864,-18.643053813281483,-0.66734306439713009,-9.4148204101113802,-19.893650286712088,20.687904217974719,7.9608612401090539,-13.644315806205547,4.095886071592477,-4.4894020053596675,-3.6255511374487979,8.4668059303396497,-7.5576931372585925,5.3528565898052634
360.17703157510823,70.897738073658715,-10.07763393151988,2.591959561204801,-1.9481158349438279,-2.8523703787273504,6.7829964839149026,-7.5173232593238728,6.5698151585447437,5.1749075652707663,-10.129032320286095,1.0217370721727344,-4.2688462998938661,-0.21949097359953385,15.828207342000411,5.0206467766209979,-16.556391082112697,7.6820395879430166,1.7947008673782925,-14.948218419230042,4.3290986146882506,3.1126718797227451,-0.80411422541355737,4.9905979441483082,-4.9942087726452113,-0.57638427950462301,18.501416325375374,-6.6405702792132644,-12.060028483631875,10.928720411281304,1.8351691201818703,-6.2475579755493866,3.1525942383004644,1.4443913319618797,-3.7979177537607658,-5.4823651326158078,-3.5474752079889571,5.9622471179920247,-0.38090098080194679
359.9575406015087,86.725945415659126,-5.0569871548988825,-13.964431520907898,5.7339237529991882,-1.057669511349058,-8.1652219353151398,-3.1882246446356217,9.6824870382674888,4.370793339857209,-5.1384343761377869,-3.972471700472477,-4.8452305793984891,18.28192535177584,9.1876370627871466,-7.0393817070108771,-5.6276706708313924,9.5172087081248868,-4.4528571081710941,-11.795624180929577,5.7734899466501304,-0.68524587403802073,-6.2864793580293652,1.443122736159351,0.96803834534681332,-0.9572852603065698,-9.0077354179832696,-8.2774787749228125,3.1333859129884747,7.4262414004061874,-0.56235784771530817,1.4747812844408745,6.1253479566325719,-4.6683006444177888,-1.6366183663521312,4.6322275226011174,-3.4602113539635857,2.5682161378908122,0.36953558265639685
378.23946595328454,95.913582478446273,-12.09636886190976,-19.59210219173929,15.251132461124076,-5.5105266195201521,-19.960846116244717,2.5852653020145091,8.9972411642294681,-1.9156860181721562,-3.6953116399784358,-3.0044333551256637,-5.8025158397050589,9.2741899337925702,0.91015828786433417,-3.9059957940224024,1.798570729574795,8.9548508604095787,-2.9780758237302196,-5.6702762242970053,1.1051893022323416,-2.3218642403901519,-1.6542518354282478,-2.0170886178042347,3.5362544832376255,-0.58774967765017294,-5.0507797313142078,-0.97834214954210097,-0.65489371331187129,-0.77781305293862246,-4.8302849643787518,2.2902025579577012,3.504006097201124,0.1536144043222869,0.33330158884221639,-0.8302426141921142,2.1666454094074412,-0.78478667003702274,-0.97176370882941399
387.51365588707711,96.823740766310607,-16.002364655932162,-17.793531462164495,24.205983321533655,-8.4886024432503717,-25.631122340541722,3.6904546042468507,6.6753769238393161,-3.5699378536004041,-5.7124002577826705,0.53182112811196181,-6.3902655173552319,4.2234102024783624,-0.068183861677766799,-4.5608895073342737,1.0207576766361726,4.1245658960308269,-0.68787326577251839,-2.1662701270958813,1.2588037065546285,-1.9885626515479355,-2.484494449620362,0.14955679160320656,2.7514678132006027,-1.5595133864795869,-0.21447636000289094,-3.208815425381303,0.95215448214743859,1.7825897593128381,-0.91172126303615286,-1.5840828694959921,0.67105760137202353,0.3140509277128789,3.4714904823832899,-1.7828274291841808,0.53064517859483296,-1.0747681387541652,2.5610481735255632
391.73706608955547,96.75555690463284,-20.563254163266436,-16.772773785528322,28.330549217564482,-9.1764757090228901,-27.797392467637604,4.9492583108014792,4.6868142722913806,-6.0544323032207661,-5.5628434661794639,3.2832889413125645,-7.9497789038348188,4.0089338424754715,-3.2769992870590698,-3.6087350251868351,2.8033474359490107,3.212844632994674,-2.2719561352685105,-1.4952125257238578,1.5728546342675074,1.4829278308353544,-4.2673218788045428,0.68020197019803952,1.6766996744464375,1.0015347870459763,1.6176949189562606,2.1369593906028399,-1.6230955967160199,1.7313938485195415,-3.4664641026874534,1.7946024503366669,2.8537126261350423,-3.2453335205215765,-2.1289172696154548,7.3499397891547087,-1.7142526068917183,-1.4481811047406605,0.0047296594490120469
395.74599993203094,93.47855761757377,-24.171989188453271,-13.969426349579312,31.543393850559156,-11.448431844291401,-29.292604993361461,6.5221129450689865,6.169742103126735,-10.321754182025309,-4.8826414959814244,4.9599886157590021,-6.9482441167888425,5.6266287614317321,-1.1400398964562299,-5.231830621902855,4.5347412844685522,-0.25361946969277938,-0.4773536849318436,1.3585001004111845,-1.6724788862540692,-0.6459894387801004,3.0826179103501659,-1.0340506366936788,0.228518569705777,1.0062644464949884,-7.7821600712742338,3.3207263760387349,3.9964063305785693,-6.0442400392289457,2.3381341626799426,1.6912477483901203,-4.8981033648874863,1.3740123953411789,2.5928047075144418,-2.9022844062570812,1.8565069342551777,-0.38208345291558565,-1.5796421444928299
401.37262869346267,92.33851772111754,-29.403819810356126,-9.4346850651107594,31.289774380866376,-11.925785529223244,-27.934104892950277,4.8496340588149174,5.5237526643466346,-7.2391362716751431,-5.9166921326751032,5.1885071854647791,-5.9419796702938541,-2.1555313098425017,2.1806864795825049,-1.2354242913242857,-1.5094987547603935,2.0845146929871632,1.2138940634582767,-3.5396032644763018,-0.29846649091289024,1.9468152687343414,0.18033350409308468,0.82245629756149885,-0.15356488320980866,-0.57337769799784155,-4.2937798443239785,-1.3112503023740771,3.2108318810847933,1.7808509592520654,-3.4520417289133789,-2.7846175082149056,1.8797079223351894,0.70420901895577082,-0.42450915506729103,-1.695675494197701,1.5353223785996777,-0.79730698987462567,0.0095358296918774954
399.21709738362017,94.519204200700045,-30.639244101680411,-10.944183819871153,33.374289073853539,-10.711891465764968,-31.473708157426579,4.5511675679020271,7.470567933080976,-7.0588027675820584,-5.0942358351136043,5.0349423022549704,-6.5153573682916956,-6.4493111541664803,0.86943617720842781,1.9754075897605077,0.27135220449167186,-1.3675270359262157,-1.570723444756629,-1.6598953421411125,0.40574252804288058,1.5223061136670504,-1.5153419901046163,2.3577786761611765,-0.95087187308443433,-0.56384186830596406,8.9941219091909943,-3.9011661336023451,-1.1080400525444638,0.17532104990819519,1.7083363595024466,-0.94435714652154346,0.83788745851646951,-2.3260873851091759,-0.36253202066877233,6.377968949947256,-2.9488702525585646,-1.3867487251950745,-0.29332949550988019
